Price,Close,MA20,MA50,RSI,Lag1,Lag2
2022-04-18,162.4379425048828,169.06948318481446,164.95908477783203,35.13964651592708,162.6544189453125,167.6829376220703
2022-04-19,164.73074340820312,169.1688705444336,164.8608755493164,33.19753489319733,162.4379425048828,162.6544189453125
2022-04-20,164.56346130371094,169.09063644409179,164.77368774414063,34.211981035926016,164.73074340820312,162.4379425048828
2022-04-21,163.76638793945312,168.90415649414064,164.6081692504883,36.802975092297025,164.56346130371094,164.73074340820312
2022-04-22,159.21022033691406,168.29994583129883,164.32298980712892,32.2962610847073,163.76638793945312,164.56346130371094
2022-04-25,160.28285217285156,167.71738510131837,164.14113708496095,25.928193269348412,159.21022033691406,163.76638793945312
2022-04-26,154.2998046875,166.79237213134766,163.90811279296875,23.929143243750644,160.28285217285156,159.21022033691406
2022-04-27,154.073486328125,165.69072265625,163.66583892822266,26.17112760938636,154.2998046875,160.28285217285156
2022-04-28,161.03073120117188,164.99548721313477,163.4857568359375,39.040726442498965,154.073486328125,154.2998046875
2022-04-29,155.13624572753906,164.1610076904297,163.1925082397461,35.44003359647425,161.03073120117188,154.073486328125
2022-05-02,155.44131469726562,163.35654220581054,162.97759094238282,39.93281368542425,155.13624572753906,161.03073120117188
2022-05-03,156.93707275390625,162.42365951538085,162.8236846923828,39.32112495637649,155.44131469726562,155.13624572753906
2022-05-04,163.372802734375,161.9788673400879,162.85714233398437,44.798117172148736,156.93707275390625,155.44131469726562
2022-05-05,154.27029418945312,161.23787536621094,162.79219512939454,40.78720132204001,163.372802734375,156.93707275390625
2022-05-06,154.99954223632812,160.51809310913086,162.68928344726564,41.917482158981294,154.27029418945312,163.372802734375
2022-05-09,149.85520935058594,159.64195861816407,162.44195861816405,34.779539122215766,154.99954223632812,154.27029418945312
2022-05-10,152.2697296142578,159.10009155273437,162.23761016845702,37.97423500275836,149.85520935058594,154.99954223632812
2022-05-11,144.37583923339844,158.06955184936524,161.91317199707032,33.344587412609414,152.2697296142578,149.85520935058594
2022-05-12,140.4929962158203,156.71005477905274,161.4449478149414,33.73479693623557,144.37583923339844,152.2697296142578
2022-05-13,144.97702026367188,155.8261848449707,161.07289978027345,37.443742481577125,140.4929962158203,144.37583923339844
2022-05-16,143.42977905273438,154.8757766723633,160.73013122558595,40.38275754998447,144.97702026367188,140.4929962158203
2022-05-17,147.0760955810547,153.99304428100587,160.5364547729492,44.1623429807604,143.42977905273438,144.97702026367188
2022-05-18,138.7781982421875,152.7037811279297,160.21342681884767,31.84174194724433,147.0760955810547,143.42977905273438
2022-05-19,135.3585205078125,151.28338775634765,159.71356201171875,33.181936729506376,138.7781982421875,147.0760955810547
2022-05-20,135.5950469970703,150.10262908935547,159.3056155395508,33.10395553295784,135.3585205078125,138.7781982421875
2022-05-23,141.0349884033203,149.1402359008789,159.0810595703125,37.31379257539169,135.5950469970703,135.3585205078125
2022-05-24,138.32485961914062,148.34148864746095,158.8831900024414,28.754599708849057,141.0349884033203,135.5950469970703
2022-05-25,138.4825439453125,147.56194152832032,158.60049926757813,34.21359869151806,138.32485961914062,141.0349884033203
2022-05-26,141.69529724121094,146.59516983032228,158.29349884033203,37.326339982772446,138.4825439453125,138.32485961914062
2022-05-27,147.47032165527344,146.21187362670898,158.08172760009765,47.755123849094495,141.69529724121094,138.4825439453125
2022-05-31,146.68190002441406,145.7739028930664,157.78805938720703,44.57411891884203,147.47032165527344,141.69529724121094
2022-06-01,146.5538330078125,145.2547409057617,157.4642761230469,52.49047079157597,146.68190002441406,147.47032165527344
2022-06-02,149.01754760742188,144.53697814941407,157.12206420898437,60.07453495002451,146.5538330078125,146.68190002441406
2022-06-03,143.27207946777344,143.98706741333007,156.6375860595703,48.04339534953765,149.01754760742188,146.5538330078125
2022-06-06,144.02105712890625,143.438143157959,156.09211853027344,50.691220236502566,143.27207946777344,149.01754760742188
2022-06-07,146.5538330078125,143.2730743408203,155.58451385498046,49.37314036403169,144.02105712890625,143.27207946777344
2022-06-08,145.81468200683594,142.95032196044923,155.0448062133789,60.31793551343444,146.5538330078125,144.02105712890625
2022-06-09,140.5718231201172,142.76012115478517,154.33411315917968,57.25652262747802,145.81468200683594,146.5538330078125
2022-06-10,135.14173889160156,142.49255828857423,153.53823913574217,49.44873216562826,140.5718231201172,145.81468200683594
2022-06-13,129.96783447265625,141.74209899902343,152.7010791015625,36.45358508016754,135.14173889160156,140.5718231201172
2022-06-14,130.83505249023438,141.11236267089845,151.88716766357422,40.39918569935344,129.96783447265625,135.14173889160156
2022-06-15,133.46633911132812,140.4318748474121,151.0445999145508,43.953422841406784,130.83505249023438,129.96783447265625
2022-06-16,128.17420959472656,139.90167541503905,150.16271118164062,34.4795998722102,133.46633911132812,130.83505249023438
2022-06-17,129.6524658203125,139.61637268066406,149.37395782470702,27.309213223763592,128.17420959472656,133.46633911132812
2022-06-21,133.8999786376953,139.5316192626953,148.66405364990234,35.04037802835212,129.6524658203125,128.17420959472656
2022-06-22,133.3875274658203,139.1492462158203,147.98424621582032,34.727914984206976,133.8999786376953,129.6524658203125
2022-06-23,136.26516723632812,139.0462615966797,147.44740814208984,35.34873153471047,133.3875274658203,133.8999786376953
2022-06-24,139.60601806640625,139.10243530273436,146.93979583740236,45.541708928383876,136.26516723632812,133.3875274658203
2022-06-27,139.60601806640625,138.99797134399415,146.37825744628907,44.53125649704359,139.60601806640625,136.26516723632812
2022-06-28,135.4472198486328,138.3968162536621,145.83411346435548,36.7753671243101,139.60601806640625,139.60601806640625
2022-06-29,137.21127319335938,137.92328491210938,145.329580078125,40.0,135.4472198486328,139.60601806640625
2022-06-30,134.73765563964844,137.33247604370118,144.7297183227539,42.75219131964454,137.21127319335938,135.4472198486328
2022-07-01,136.9156036376953,136.72737884521484,144.1767611694336,52.39739530832139,134.73765563964844,137.21127319335938
2022-07-05,139.50750732421875,136.5391502380371,143.6915835571289,63.860297410494404,136.9156036376953,134.73765563964844
2022-07-06,140.84774780273438,136.3804847717285,143.32433410644532,64.35030927239853,139.50750732421875,136.9156036376953
2022-07-07,144.22804260253906,136.26419525146486,143.00323791503905,65.09961159037277,140.84774780273438,139.50750732421875
2022-07-08,144.9080352783203,136.21886291503907,142.81540252685548,76.96954494481497,144.22804260253906,140.84774780273438
2022-07-11,142.7694854736328,136.32874603271483,142.58932250976562,70.6998492125679,144.9080352783203,144.22804260253906
2022-07-12,143.74514770507812,136.75891647338867,142.24361083984374,67.32572184130152,142.7694854736328,144.9080352783203
2022-07-13,143.3804931640625,137.42954940795897,142.0084957885742,67.67777542037754,143.74514770507812,142.7694854736328
2022-07-14,146.31729125976562,138.20366134643555,141.82601531982422,67.7452860683116,143.3804931640625,143.74514770507812
2022-07-15,147.99261474609375,138.92997512817382,141.64712615966798,65.73007725031025,146.31729125976562,143.3804931640625
2022-07-18,144.93760681152344,139.76814498901368,141.27842224121093,58.97185842062261,147.99261474609375,146.31729125976562
2022-07-19,148.81060791015625,140.72605209350587,141.169228515625,72.70596116940823,144.93760681152344,147.99261474609375
2022-07-20,150.82102966308594,141.57210464477538,141.08565826416014,72.93257440695808,148.81060791015625,144.93760681152344
2022-07-21,153.09751892089844,142.5576042175293,141.15050445556642,81.14344550404347,150.82102966308594,148.81060791015625
2022-07-22,151.85581970214844,143.3371368408203,141.1422262573242,76.17413387510693,153.09751892089844,150.82102966308594
2022-07-25,150.73231506347656,143.89345169067383,141.26935577392578,70.73167294848794,151.85581970214844,153.09751892089844
2022-07-26,149.40191650390625,144.38324661254882,141.4475341796875,65.80487865388758,150.73231506347656,151.85581970214844
2022-07-27,154.5166473388672,145.33671798706055,141.63832672119142,67.86449695049254,149.40191650390625,150.73231506347656
2022-07-28,155.0685577392578,146.22958221435547,141.87110229492188,67.7209233998795,154.5166473388672,149.40191650390625
2022-07-29,160.15371704101562,147.50038528442383,142.1326547241211,77.49385227604547,155.0685577392578,154.5166473388672
2022-08-01,159.168212890625,148.6130157470703,142.54045501708984,74.38459868278207,160.15371704101562,155.0685577392578
2022-08-02,157.68994140625,149.5221374511719,142.9870834350586,71.85434661426629,159.168212890625,160.15371704101562
2022-08-03,163.7212371826172,150.66581192016602,143.54960723876954,74.28499280127647,157.68994140625,159.168212890625
2022-08-04,163.40586853027344,151.62470321655275,143.9970248413086,72.35569826049583,163.7212371826172,157.68994140625
2022-08-05,163.1789093017578,152.53824691772462,144.49410583496095,78.82203688952238,163.40586853027344,163.7212371826172
2022-08-08,162.70518493652344,153.53503189086913,144.97855865478516,74.59614400789155,163.1789093017578,163.40586853027344
2022-08-09,162.75454711914062,154.48550186157226,145.39974365234374,72.7007795896023,162.70518493652344,163.1789093017578
2022-08-10,167.01783752441406,155.66736907958983,145.79069396972656,74.61927481946049,162.75454711914062,162.70518493652344
2022-08-11,166.27767944335938,156.66538848876954,146.18260955810547,75.96695662590093,167.01783752441406,162.75454711914062
2022-08-12,169.8402862548828,157.75777206420898,146.64833862304687,81.62656079524791,166.27767944335938,167.01783752441406
2022-08-15,170.91595458984375,159.056689453125,147.0863067626953,85.91178289471674,169.8402862548828,166.27767944335938
2022-08-16,170.75804138183594,160.154061126709,147.63602600097656,82.4864364650327,170.91595458984375,169.8402862548828
2022-08-17,172.25807189941406,161.22591323852538,148.20076629638672,83.12643499698886,170.75804138183594,170.91595458984375
2022-08-18,171.86334228515625,162.1642044067383,148.7069564819336,77.54572995635195,172.25807189941406,170.75804138183594
2022-08-19,169.2678680419922,163.03480682373046,149.17602020263672,72.08554586641984,171.86334228515625,172.25807189941406
2022-08-22,165.36972045898438,163.76667709350585,149.67197814941406,65.1865955366734,169.2678680419922,171.86334228515625
2022-08-23,165.03419494628906,164.548291015625,150.26982727050782,53.35126991965926,165.36972045898438,169.2678680419922
2022-08-24,165.3302764892578,165.08897247314454,150.97707611083985,54.916812083729035,165.03419494628906,165.36972045898438
2022-08-25,167.79742431640625,165.72541580200195,151.7163235473633,60.58813528846712,165.3302764892578,165.03419494628906
2022-08-26,161.47158813476562,165.79130935668945,152.27642852783202,47.77022983084692,167.79742431640625,165.3302764892578
2022-08-29,159.26101684570312,165.79594955444335,152.89816467285155,44.14292818798951,161.47158813476562,167.79742431640625
2022-08-30,156.82347106933594,165.75262603759765,153.44158477783202,31.794107388110135,159.26101684570312,161.47158813476562
2022-08-31,155.15562438964844,165.32434539794923,153.8666976928711,30.774404593284473,156.82347106933594,159.26101684570312
2022-09-01,155.8859405517578,164.94834899902344,154.31666595458984,23.260195787183775,155.15562438964844,156.82347106933594
2022-09-02,153.76416015625,164.47761154174805,154.6666458129883,18.40003643360032,155.8859405517578,155.15562438964844
2022-09-06,152.50094604492188,163.96739959716797,154.9245443725586,17.679975580965035,153.76416015625,155.8859405517578
2022-09-07,153.9121856689453,163.5252815246582,155.21066772460938,17.420371602799918,152.50094604492188,153.76416015625
2022-09-08,152.43186950683594,162.7959831237793,155.55036071777343,16.773632667672402,153.9121856689453,152.50094604492188
2022-09-09,155.30364990234375,162.2472816467285,155.91220825195313,26.345744964069866,152.43186950683594,153.9121856689453
2022-09-12,161.28408813476562,161.81947174072266,156.44313690185547,43.53531822180931,155.30364990234375,152.43186950683594
2022-09-13,151.8199920654297,160.86467361450195,156.74122467041016,33.777579796520556,161.28408813476562,155.30364990234375
2022-09-14,153.27073669433594,159.99030838012695,157.0164892578125,35.603256442279246,151.8199920654297,161.28408813476562
2022-09-15,150.36932373046875,158.8958709716797,157.20692077636718,29.40775164281058,153.27073669433594,151.8199920654297
2022-09-16,148.7212371826172,157.73876571655273,157.29678466796875,33.06248948508859,150.36932373046875,153.27073669433594
2022-09-19,152.45162963867188,156.89795379638673,157.44765655517577,41.305510030245436,148.7212371826172,150.36932373046875
2022-09-20,154.83982849121094,156.37145919799804,157.68906341552736,47.464012384983214,152.45162963867188,148.7212371826172
2022-09-21,151.7015838623047,155.70482864379883,157.84819213867186,45.74418643127122,154.83982849121094,152.45162963867188
2022-09-22,150.73448181152344,154.97503890991212,157.9952719116211,43.68957445010927,151.7015838623047,154.83982849121094
2022-09-23,148.45477294921875,154.00790634155274,158.03802154541015,43.52118319644172,150.73448181152344,151.7015838623047
